0.153519 1.19062 23.6388 -96.104 22.3106 -97.0838 
0.1535 1.19064 23.6485 -96.1016 22.3224 -97.0843 
0.15348 1.19065 23.6582 -96.0992 22.3342 -97.0849 
0.153461 1.19067 23.6679 -96.0968 22.3461 -97.0855 
0.153441 1.19068 23.6776 -96.0944 22.3579 -97.086 
0.153422 1.1907 23.6873 -96.092 22.3697 -97.0866 
0.153402 1.19071 23.697 -96.0896 22.3815 -97.0871 
0.153383 1.19073 23.7067 -96.0872 22.3933 -97.0876 
0.153363 1.19074 23.7164 -96.0848 22.4052 -97.0882 
0.153344 1.19076 23.7261 -96.0824 22.417 -97.0887 
0.153324 1.19077 23.7358 -96.08 22.4289 -97.0892 
0.153305 1.19079 23.7455 -96.0776 22.4407 -97.0897 
0.153285 1.1908 23.7552 -96.0752 22.4526 -97.0902 
0.153266 1.19082 23.7649 -96.0728 22.4645 -97.0907 
0.153246 1.19084 23.7746 -96.0704 22.4763 -97.0912 
0.153227 1.19085 23.7842 -96.068 22.4882 -97.0917 
0.153207 1.19087 23.7939 -96.0656 22.5001 -97.0922 
0.153188 1.19088 23.8036 -96.0632 22.512 -97.0927 
0.153168 1.1909 23.8133 -96.0608 22.5239 -97.0932 
0.153149 1.19091 23.823 -96.0584 22.5358 -97.0936 
0.153129 1.19093 23.8327 -96.056 22.5477 -97.0941 
0.15311 1.19094 23.8424 -96.0536 22.5596 -97.0946 
0.15309 1.19096 23.8521 -96.0512 22.5715 -97.095 
0.153071 1.19097 23.8618 -96.0488 22.5834 -97.0955 
0.153051 1.19099 23.8715 -96.0464 22.5953 -97.0959 
0.153032 1.191 23.8811 -96.044 22.6073 -97.0963 
0.153012 1.19102 23.8908 -96.0416 22.6192 -97.0968 
0.152993 1.19103 23.9005 -96.0392 22.6312 -97.0972 
0.152973 1.19105 23.9102 -96.0367 22.6431 -97.0976 
0.152954 1.19106 23.9199 -96.0343 22.6551 -97.098 
0.152934 1.19108 23.9296 -96.0319 22.667 -97.0984 
0.152915 1.1911 23.9393 -96.0295 22.679 -97.0988 
0.152895 1.19111 23.949 -96.0271 22.691 -97.0992 
0.152876 1.19113 23.9586 -96.0247 22.7029 -97.0996 
0.152856 1.19114 23.9683 -96.0222 22.7149 -97.1 
0.152837 1.19116 23.978 -96.0198 22.7269 -97.1004 
0.152817 1.19117 23.9877 -96.0174 22.7389 -97.1008 
0.152798 1.19119 23.9974 -96.015 22.7509 -97.1011 
0.152778 1.1912 24.0071 -96.0126 22.7629 -97.1015 
0.152759 1.19122 24.0168 -96.0101 22.7749 -97.1018 
0.152739 1.19123 24.0264 -96.0077 22.7869 -97.1022 
0.15272 1.19125 24.0361 -96.0053 22.7989 -97.1025 
0.1527 1.19126 24.0458 -96.0029 22.8109 -97.1029 
0.152681 1.19128 24.0555 -96.0004 22.823 -97.1032 
0.152661 1.19129 24.0652 -95.998 22.835 -97.1035 
0.152642 1.19131 24.0749 -95.9956 22.847 -97.1039 
0.152622 1.19132 24.0845 -95.9931 22.8591 -97.1042 
0.152603 1.19134 24.0942 -95.9907 22.8711 -97.1045 
0.152583 1.19136 24.1039 -95.9883 22.8832 -97.1048 
0.152564 1.19137 24.1136 -95.9858 22.8952 -97.1051 
0.152544 1.19139 24.1233 -95.9834 22.9073 -97.1054 
0.152525 1.1914 24.133 -95.981 22.9194 -97.1057 
0.152505 1.19142 24.1426 -95.9785 22.9315 -97.1059 
0.152486 1.19143 24.1523 -95.9761 22.9435 -97.1062 
0.152466 1.19145 24.162 -95.9737 22.9556 -97.1065 
0.152447 1.19146 24.1717 -95.9712 22.9677 -97.1068 
0.152427 1.19148 24.1814 -95.9688 22.9798 -97.107 
0.152408 1.19149 24.191 -95.9663 22.9919 -97.1073 
0.152389 1.19151 24.2007 -95.9639 23.004 -97.1075 
0.152369 1.19152 24.2104 -95.9615 23.0161 -97.1077 
0.15235 1.19154 24.2201 -95.959 23.0282 -97.108 
0.15233 1.19155 24.2298 -95.9566 23.0404 -97.1082 
0.152311 1.19157 24.2394 -95.9541 23.0525 -97.1084 
0.152291 1.19158 24.2491 -95.9517 23.0646 -97.1086 
0.152272 1.1916 24.2588 -95.9492 23.0767 -97.1088 
0.152252 1.19161 24.2685 -95.9468 23.0889 -97.1091 
0.152233 1.19163 24.2781 -95.9443 23.101 -97.1092 
0.152213 1.19165 24.2878 -95.9419 23.1132 -97.1094 
0.152194 1.19166 24.2975 -95.9394 23.1253 -97.1096 
0.152174 1.19168 24.3072 -95.937 23.1375 -97.1098 
0.152155 1.19169 24.3169 -95.9345 23.1497 -97.11 
0.152135 1.19171 24.3265 -95.9321 23.1618 -97.1101 
0.152116 1.19172 24.3362 -95.9296 23.174 -97.1103 
0.152096 1.19174 24.3459 -95.9272 23.1862 -97.1104 
0.152077 1.19175 24.3556 -95.9247 23.1984 -97.1106 
0.152057 1.19177 24.3652 -95.9222 23.2106 -97.1107 
0.152038 1.19178 24.3749 -95.9198 23.2228 -97.1109 
0.152018 1.1918 24.3846 -95.9173 23.235 -97.111 
0.151999 1.19181 24.3943 -95.9149 23.2472 -97.1111 
0.15198 1.19183 24.4039 -95.9124 23.2594 -97.1112 
0.15196 1.19184 24.4136 -95.9099 23.2716 -97.1114 
0.151941 1.19186 24.4233 -95.9075 23.2838 -97.1115 
0.151921 1.19187 24.433 -95.905 23.296 -97.1116 
0.151902 1.19189 24.4426 -95.9025 23.3083 -97.1116 
0.151882 1.1919 24.4523 -95.9001 23.3205 -97.1117 
0.151863 1.19192 24.462 -95.8976 23.3327 -97.1118 
0.151843 1.19193 24.4716 -95.8951 23.345 -97.1119 
0.151824 1.19195 24.4813 -95.8927 23.3572 -97.1119 
0.151804 1.19196 24.491 -95.8902 23.3695 -97.112 
0.151785 1.19198 24.5007 -95.8877 23.3817 -97.1121 
0.151765 1.19199 24.5103 -95.8853 23.394 -97.1121 
0.151746 1.19201 24.52 -95.8828 23.4062 -97.1121 
0.151726 1.19203 24.5297 -95.8803 23.4185 -97.1122 
0.151707 1.19204 24.5393 -95.8778 23.4308 -97.1122 
0.151688 1.19206 24.549 -95.8754 23.4431 -97.1122 
0.151668 1.19207 24.5587 -95.8729 23.4554 -97.1122 
0.151649 1.19209 24.5684 -95.8704 23.4676 -97.1123 
0.151629 1.1921 24.578 -95.8679 23.4799 -97.1123 
0.15161 1.19212 24.5877 -95.8654 23.4922 -97.1123 
0.15159 1.19213 24.5974 -95.863 23.5045 -97.1122 
0.151571 1.19215 24.607 -95.8605 23.5168 -97.1122 
0.151551 1.19216 24.6167 -95.858 23.5292 -97.1122 
0.151532 1.19218 24.6264 -95.8555 23.5415 -97.1122 
0.151512 1.19219 24.636 -95.853 23.5538 -97.1121 
0.151493 1.19221 24.6457 -95.8505 23.5661 -97.1121 
0.151473 1.19222 24.6554 -95.8481 23.5784 -97.1121 
0.151454 1.19224 24.665 -95.8456 23.5908 -97.112 
0.151435 1.19225 24.6747 -95.8431 23.6031 -97.1119 
0.151415 1.19227 24.6844 -95.8406 23.6155 -97.1119 
0.151396 1.19228 24.694 -95.8381 23.6278 -97.1118 
0.151376 1.1923 24.7037 -95.8356 23.6402 -97.1117 
0.151357 1.19231 24.7134 -95.8331 23.6525 -97.1116 
0.151337 1.19233 24.723 -95.8306 23.6649 -97.1115 
0.151318 1.19234 24.7327 -95.8281 23.6772 -97.1114 
0.151298 1.19236 24.7424 -95.8256 23.6896 -97.1113 
0.151279 1.19237 24.752 -95.8231 23.702 -97.1112 
0.151259 1.19239 24.7617 -95.8207 23.7144 -97.1111 
0.15124 1.1924 24.7714 -95.8182 23.7267 -97.111 
0.151221 1.19242 24.781 -95.8157 23.7391 -97.1108 
0.151201 1.19243 24.7907 -95.8132 23.7515 -97.1107 
0.151182 1.19245 24.8003 -95.8107 23.7639 -97.1105 
0.151162 1.19246 24.81 -95.8082 23.7763 -97.1104 
0.151143 1.19248 24.8197 -95.8057 23.7887 -97.1102 
0.151123 1.19249 24.8293 -95.8032 23.8011 -97.1101 
0.151104 1.19251 24.839 -95.8006 23.8135 -97.1099 
0.151084 1.19253 24.8487 -95.7981 23.826 -97.1097 
0.151065 1.19254 24.8583 -95.7956 23.8384 -97.1095 
0.151046 1.19256 24.868 -95.7931 23.8508 -97.1093 
0.151026 1.19257 24.8776 -95.7906 23.8632 -97.1091 
0.151007 1.19259 24.8873 -95.7881 23.8757 -97.1089 
0.150987 1.1926 24.897 -95.7856 23.8881 -97.1087 
0.150968 1.19262 24.9066 -95.7831 23.9006 -97.1085 
0.150948 1.19263 24.9163 -95.7806 23.913 -97.1083 
0.150929 1.19265 24.9259 -95.7781 23.9254 -97.108 
0.150909 1.19266 24.9356 -95.7756 23.9379 -97.1078 
0.15089 1.19268 24.9453 -95.773 23.9504 -97.1075 
0.150871 1.19269 24.9549 -95.7705 23.9628 -97.1073 
0.150851 1.19271 24.9646 -95.768 23.9753 -97.107 
0.150832 1.19272 24.9742 -95.7655 23.9878 -97.1068 
0.150812 1.19274 24.9839 -95.763 24.0002 -97.1065 
0.150793 1.19275 24.9936 -95.7605 24.0127 -97.1062 
0.150773 1.19277 25.0032 -95.7579 24.0252 -97.1059 
0.150754 1.19278 25.0129 -95.7554 24.0377 -97.1056 
0.150734 1.1928 25.0225 -95.7529 24.0502 -97.1053 
0.150715 1.19281 25.0322 -95.7504 24.0627 -97.105 
0.150696 1.19283 25.0418 -95.7478 24.0752 -97.1047 
0.150676 1.19284 25.0515 -95.7453 24.0877 -97.1044 
0.150657 1.19286 25.0612 -95.7428 24.1002 -97.1041 
0.150637 1.19287 25.0708 -95.7403 24.1127 -97.1037 
0.150618 1.19289 25.0805 -95.7377 24.1252 -97.1034 
0.150598 1.1929 25.0901 -95.7352 24.1377 -97.103 
0.150579 1.19292 25.0998 -95.7327 24.1502 -97.1027 
0.15056 1.19293 25.1094 -95.7302 24.1628 -97.1023 
0.15054 1.19295 25.1191 -95.7276 24.1753 -97.1019 
0.150521 1.19296 25.1287 -95.7251 24.1878 -97.1016 
0.150501 1.19298 25.1384 -95.7226 24.2004 -97.1012 
0.150482 1.19299 25.148 -95.72 24.2129 -97.1008 
0.150462 1.19301 25.1577 -95.7175 24.2255 -97.1004 
0.150443 1.19302 25.1674 -95.715 24.238 -97.1 
0.150423 1.19304 25.177 -95.7124 24.2506 -97.0996 
0.150404 1.19305 25.1867 -95.7099 24.2631 -97.0992 
0.150385 1.19307 25.1963 -95.7073 24.2757 -97.0987 
0.150365 1.19308 25.206 -95.7048 24.2882 -97.0983 
0.150346 1.1931 25.2156 -95.7023 24.3008 -97.0979 
0.150326 1.19311 25.2253 -95.6997 24.3134 -97.0974 
0.150307 1.19313 25.2349 -95.6972 24.3259 -97.097 
0.150287 1.19314 25.2446 -95.6946 24.3385 -97.0965 
0.150268 1.19316 25.2542 -95.6921 24.3511 -97.0961 
0.150249 1.19317 25.2639 -95.6895 24.3637 -97.0956 
0.150229 1.19319 25.2735 -95.687 24.3763 -97.0951 
0.15021 1.1932 25.2832 -95.6844 24.3889 -97.0946 
0.15019 1.19322 25.2928 -95.6819 24.4015 -97.0941 
0.150171 1.19323 25.3025 -95.6793 24.4141 -97.0936 
0.150152 1.19325 25.3121 -95.6768 24.4267 -97.0931 
0.150132 1.19326 25.3218 -95.6742 24.4393 -97.0926 
0.150113 1.19328 25.3314 -95.6717 24.4519 -97.0921 
0.150093 1.19329 25.3411 -95.6691 24.4645 -97.0915 
0.150074 1.19331 25.3507 -95.6666 24.4771 -97.091 
0.150054 1.19332 25.3604 -95.664 24.4898 -97.0905 
0.150035 1.19334 25.37 -95.6615 24.5024 -97.0899 
0.150016 1.19335 25.3797 -95.6589 24.515 -97.0894 
0.149996 1.19337 25.3893 -95.6564 24.5276 -97.0888 
0.149977 1.19338 25.3989 -95.6538 24.5403 -97.0882 
0.149957 1.1934 25.4086 -95.6512 24.5529 -97.0876 
0.149938 1.19341 25.4182 -95.6487 24.5656 -97.0871 
0.149918 1.19343 25.4279 -95.6461 24.5782 -97.0865 
0.149899 1.19344 25.4375 -95.6436 24.5908 -97.0859 
0.14988 1.19346 25.4472 -95.641 24.6035 -97.0853 
0.14986 1.19347 25.4568 -95.6384 24.6162 -97.0846 
0.149841 1.19349 25.4665 -95.6359 24.6288 -97.084 
0.149821 1.1935 25.4761 -95.6333 24.6415 -97.0834 
0.149802 1.19352 25.4858 -95.6307 24.6541 -97.0828 
0.149783 1.19353 25.4954 -95.6282 24.6668 -97.0821 
0.149763 1.19355 25.505 -95.6256 24.6795 -97.0815 
0.149744 1.19356 25.5147 -95.623 24.6922 -97.0808 
0.149724 1.19358 25.5243 -95.6205 24.7048 -97.0801 
0.149705 1.19359 25.534 -95.6179 24.7175 -97.0795 
0.149685 1.19361 25.5436 -95.6153 24.7302 -97.0788 
0.149666 1.19362 25.5533 -95.6127 24.7429 -97.0781 
0.149647 1.19364 25.5629 -95.6102 24.7556 -97.0774 
0.149627 1.19365 25.5725 -95.6076 24.7683 -97.0767 
0.149608 1.19367 25.5822 -95.605 24.781 -97.076 
0.149588 1.19368 25.5918 -95.6024 24.7937 -97.0753 
0.149569 1.1937 25.6015 -95.5999 24.8064 -97.0746 
0.14955 1.19371 25.6111 -95.5973 24.8191 -97.0738 
0.14953 1.19373 25.6207 -95.5947 24.8318 -97.0731 
0.149511 1.19374 25.6304 -95.5921 24.8445 -97.0724 
0.149491 1.19376 25.64 -95.5895 24.8572 -97.0716 
0.149472 1.19377 25.6497 -95.587 24.87 -97.0708 
0.149453 1.19379 25.6593 -95.5844 24.8827 -97.0701 
0.149433 1.1938 25.6689 -95.5818 24.8954 -97.0693 
0.149414 1.19382 25.6786 -95.5792 24.9081 -97.0685 
0.149394 1.19383 25.6882 -95.5766 24.9209 -97.0677 
0.149375 1.19385 25.6979 -95.574 24.9336 -97.0669 
0.149356 1.19386 25.7075 -95.5714 24.9464 -97.0661 
0.149336 1.19388 25.7171 -95.5689 24.9591 -97.0653 
0.149317 1.19389 25.7268 -95.5663 24.9718 -97.0645 
0.149297 1.19391 25.7364 -95.5637 24.9846 -97.0637 
0.149278 1.19392 25.746 -95.5611 24.9973 -97.0629 
0.149259 1.19394 25.7557 -95.5585 25.0101 -97.062 
0.149239 1.19395 25.7653 -95.5559 25.0228 -97.0612 
0.14922 1.19397 25.7749 -95.5533 25.0356 -97.0603 
0.1492 1.19398 25.7846 -95.5507 25.0484 -97.0595 
0.149181 1.194 25.7942 -95.5481 25.0611 -97.0586 
0.149162 1.19401 25.8039 -95.5455 25.0739 -97.0577 
0.149142 1.19403 25.8135 -95.5429 25.0867 -97.0568 
0.149123 1.19404 25.8231 -95.5403 25.0994 -97.056 
0.149103 1.19406 25.8328 -95.5377 25.1122 -97.0551 
0.149084 1.19407 25.8424 -95.5351 25.125 -97.0542 
0.149065 1.19409 25.852 -95.5325 25.1378 -97.0532 
0.149045 1.1941 25.8617 -95.5299 25.1506 -97.0523 
0.149026 1.19412 25.8713 -95.5273 25.1634 -97.0514 
0.149006 1.19413 25.8809 -95.5247 25.1761 -97.0505 
0.148987 1.19415 25.8906 -95.5221 25.1889 -97.0495 
0.148968 1.19416 25.9002 -95.5195 25.2017 -97.0486 
0.148948 1.19418 25.9098 -95.5169 25.2145 -97.0476 
0.148929 1.19419 25.9195 -95.5143 25.2273 -97.0467 
0.148909 1.19421 25.9291 -95.5117 25.2401 -97.0457 
0.14889 1.19422 25.9387 -95.509 25.2529 -97.0447 
0.148871 1.19424 25.9484 -95.5064 25.2658 -97.0437 
0.148851 1.19425 25.958 -95.5038 25.2786 -97.0427 
0.148832 1.19427 25.9676 -95.5012 25.2914 -97.0417 
0.148812 1.19428 25.9772 -95.4986 25.3042 -97.0407 
0.148793 1.1943 25.9869 -95.496 25.317 -97.0397 
0.148774 1.19431 25.9965 -95.4934 25.3298 -97.0387 
0.148754 1.19433 26.0061 -95.4907 25.3427 -97.0377 
0.148735 1.19434 26.0158 -95.4881 25.3555 -97.0366 
0.148716 1.19435 26.0254 -95.4855 25.3683 -97.0356 
0.148696 1.19437 26.035 -95.4829 25.3811 -97.0345 
0.148677 1.19438 26.0446 -95.4803 25.394 -97.0335 
0.148657 1.1944 26.0543 -95.4776 25.4068 -97.0324 
0.148638 1.19441 26.0639 -95.475 25.4197 -97.0313 
0.148619 1.19443 26.0735 -95.4724 25.4325 -97.0302 
0.148599 1.19444 26.0832 -95.4698 25.4453 -97.0292 
0.14858 1.19446 26.0928 -95.4671 25.4582 -97.0281 
0.14856 1.19447 26.1024 -95.4645 25.471 -97.027 
0.148541 1.19449 26.112 -95.4619 25.4839 -97.0258 
0.148522 1.1945 26.1217 -95.4593 25.4967 -97.0247 
0.148502 1.19452 26.1313 -95.4566 25.5096 -97.0236 
0.148483 1.19453 26.1409 -95.454 25.5225 -97.0225 
0.148464 1.19455 26.1505 -95.4514 25.5353 -97.0213 
0.148444 1.19456 26.1602 -95.4487 25.5482 -97.0202 
0.148425 1.19458 26.1698 -95.4461 25.5611 -97.019 
0.148405 1.19459 26.1794 -95.4435 25.5739 -97.0179 
0.148386 1.19461 26.189 -95.4408 25.5868 -97.0167 
0.148367 1.19462 26.1987 -95.4382 25.5997 -97.0155 
0.148347 1.19464 26.2083 -95.4356 25.6125 -97.0143 
0.148328 1.19465 26.2179 -95.4329 25.6254 -97.0131 
0.148309 1.19467 26.2275 -95.4303 25.6383 -97.0119 
0.148289 1.19468 26.2372 -95.4277 25.6512 -97.0107 
0.14827 1.1947 26.2468 -95.425 25.6641 -97.0095 
0.14825 1.19471 26.2564 -95.4224 25.6769 -97.0083 
0.148231 1.19473 26.266 -95.4197 25.6898 -97.007 
0.148212 1.19474 26.2756 -95.4171 25.7027 -97.0058 
0.148192 1.19476 26.2853 -95.4144 25.7156 -97.0046 
0.148173 1.19477 26.2949 -95.4118 25.7285 -97.0033 
0.148154 1.19479 26.3045 -95.4091 25.7414 -97.002 
0.148134 1.1948 26.3141 -95.4065 25.7543 -97.0008 
0.148115 1.19482 26.3238 -95.4039 25.7672 -96.9995 
0.148095 1.19483 26.3334 -95.4012 25.7801 -96.9982 
0.148076 1.19484 26.343 -95.3986 25.793 -96.9969 
0.148057 1.19486 26.3526 -95.3959 25.8059 -96.9956 
0.148037 1.19487 26.3622 -95.3933 25.8188 -96.9943 
0.148018 1.19489 26.3719 -95.3906 25.8317 -96.993 
0.147999 1.1949 26.3815 -95.3879 25.8447 -96.9917 
0.147979 1.19492 26.3911 -95.3853 25.8576 -96.9903 
0.14796 1.19493 26.4007 -95.3826 25.8705 -96.989 
0.147941 1.19495 26.4103 -95.38 25.8834 -96.9877 
0.147921 1.19496 26.4199 -95.3773 25.8963 -96.9863 
0.147902 1.19498 26.4296 -95.3747 25.9093 -96.985 
0.147882 1.19499 26.4392 -95.372 25.9222 -96.9836 
0.147863 1.19501 26.4488 -95.3693 25.9351 -96.9822 
0.147844 1.19502 26.4584 -95.3667 25.948 -96.9808 
0.147824 1.19504 26.468 -95.364 25.961 -96.9794 
0.147805 1.19505 26.4776 -95.3614 25.9739 -96.978 
0.147786 1.19507 26.4873 -95.3587 25.9868 -96.9766 
0.147766 1.19508 26.4969 -95.356 25.9998 -96.9752 
0.147747 1.1951 26.5065 -95.3534 26.0127 -96.9738 
0.147728 1.19511 26.5161 -95.3507 26.0256 -96.9724 
0.147708 1.19513 26.5257 -95.348 26.0386 -96.9709 
0.147689 1.19514 26.5353 -95.3454 26.0515 -96.9695 
0.147669 1.19516 26.545 -95.3427 26.0645 -96.968 
0.14765 1.19517 26.5546 -95.34 26.0774 -96.9666 
0.147631 1.19519 26.5642 -95.3374 26.0904 -96.9651 
0.147611 1.1952 26.5738 -95.3347 26.1033 -96.9636 
0.147592 1.19521 26.5834 -95.332 26.1163 -96.9622 
0.147573 1.19523 26.593 -95.3293 26.1292 -96.9607 
0.147553 1.19524 26.6026 -95.3267 26.1422 -96.9592 
0.147534 1.19526 26.6122 -95.324 26.1551 -96.9577 
0.147515 1.19527 26.6219 -95.3213 26.1681 -96.9562 
0.147495 1.19529 26.6315 -95.3186 26.181 -96.9546 
0.147476 1.1953 26.6411 -95.316 26.194 -96.9531 
0.147457 1.19532 26.6507 -95.3133 26.207 -96.9516 
0.147437 1.19533 26.6603 -95.3106 26.2199 -96.95 
0.147418 1.19535 26.6699 -95.3079 26.2329 -96.9485 
0.147398 1.19536 26.6795 -95.3052 26.2459 -96.9469 
0.147379 1.19538 26.6891 -95.3025 26.2588 -96.9454 
0.14736 1.19539 26.6987 -95.2999 26.2718 -96.9438 
0.14734 1.19541 26.7084 -95.2972 26.2848 -96.9422 
0.147321 1.19542 26.718 -95.2945 26.2977 -96.9406 
0.147302 1.19544 26.7276 -95.2918 26.3107 -96.939 
0.147282 1.19545 26.7372 -95.2891 26.3237 -96.9374 
0.147263 1.19547 26.7468 -95.2864 26.3367 -96.9358 
0.147244 1.19548 26.7564 -95.2837 26.3497 -96.9342 
0.147224 1.1955 26.766 -95.281 26.3626 -96.9326 
0.147205 1.19551 26.7756 -95.2784 26.3756 -96.9309 
0.147186 1.19552 26.7852 -95.2757 26.3886 -96.9293 
0.147166 1.19554 26.7948 -95.273 26.4016 -96.9276 
0.147147 1.19555 26.8044 -95.2703 26.4146 -96.926 
0.147128 1.19557 26.814 -95.2676 26.4276 -96.9243 
0.147108 1.19558 26.8236 -95.2649 26.4405 -96.9226 
0.147089 1.1956 26.8333 -95.2622 26.4535 -96.921 
0.14707 1.19561 26.8429 -95.2595 26.4665 -96.9193 
0.14705 1.19563 26.8525 -95.2568 26.4795 -96.9176 
0.147031 1.19564 26.8621 -95.2541 26.4925 -96.9159 
0.147012 1.19566 26.8717 -95.2514 26.5055 -96.9142 
0.146992 1.19567 26.8813 -95.2487 26.5185 -96.9124 
0.146973 1.19569 26.8909 -95.246 26.5315 -96.9107 
0.146954 1.1957 26.9005 -95.2433 26.5445 -96.909 
0.146934 1.19572 26.9101 -95.2406 26.5575 -96.9072 
0.146915 1.19573 26.9197 -95.2379 26.5705 -96.9055 
0.146896 1.19575 26.9293 -95.2352 26.5835 -96.9037 
0.146876 1.19576 26.9389 -95.2325 26.5965 -96.902 
0.146857 1.19577 26.9485 -95.2297 26.6095 -96.9002 
0.146838 1.19579 26.9581 -95.227 26.6225 -96.8984 
0.146818 1.1958 26.9677 -95.2243 26.6355 -96.8966 
0.146799 1.19582 26.9773 -95.2216 26.6485 -96.8948 
0.14678 1.19583 26.9869 -95.2189 26.6615 -96.893 
0.14676 1.19585 26.9965 -95.2162 26.6746 -96.8912 
0.146741 1.19586 27.0061 -95.2135 26.6876 -96.8894 
0.146722 1.19588 27.0157 -95.2108 26.7006 -96.8876 
0.146702 1.19589 27.0253 -95.208 26.7136 -96.8857 
0.146683 1.19591 27.0349 -95.2053 26.7266 -96.8839 
0.146664 1.19592 27.0445 -95.2026 26.7396 -96.882 
0.146644 1.19594 27.0541 -95.1999 26.7526 -96.8802 
0.146625 1.19595 27.0637 -95.1972 26.7657 -96.8783 
0.146606 1.19597 27.0733 -95.1945 26.7787 -96.8764 
0.146586 1.19598 27.0829 -95.1917 26.7917 -96.8746 
0.146567 1.19599 27.0925 -95.189 26.8047 -96.8727 
0.146548 1.19601 27.1021 -95.1863 26.8177 -96.8708 
0.146528 1.19602 27.1117 -95.1836 26.8308 -96.8689 
0.146509 1.19604 27.1213 -95.1808 26.8438 -96.867 
0.14649 1.19605 27.1309 -95.1781 26.8568 -96.865 
0.14647 1.19607 27.1405 -95.1754 26.8698 -96.8631 
0.146451 1.19608 27.1501 -95.1727 26.8828 -96.8612 
0.146432 1.1961 27.1597 -95.1699 26.8959 -96.8592 
0.146412 1.19611 27.1693 -95.1672 26.9089 -96.8573 
0.146393 1.19613 27.1789 -95.1645 26.9219 -96.8553 
0.146374 1.19614 27.1885 -95.1617 26.935 -96.8534 
0.146354 1.19616 27.1981 -95.159 26.948 -96.8514 
0.146335 1.19617 27.2077 -95.1563 26.961 -96.8494 
0.146316 1.19619 27.2173 -95.1535 26.974 -96.8474 
0.146296 1.1962 27.2269 -95.1508 26.9871 -96.8454 
0.146277 1.19621 27.2365 -95.1481 27.0001 -96.8434 
0.146258 1.19623 27.2461 -95.1453 27.0131 -96.8414 
0.146238 1.19624 27.2556 -95.1426 27.0262 -96.8394 
0.146219 1.19626 27.2652 -95.1398 27.0392 -96.8374 
0.1462 1.19627 27.2748 -95.1371 27.0522 -96.8353 
0.14618 1.19629 27.2844 -95.1344 27.0653 -96.8333 
0.146161 1.1963 27.294 -95.1316 27.0783 -96.8313 
0.146142 1.19632 27.3036 -95.1289 27.0913 -96.8292 
0.146123 1.19633 27.3132 -95.1261 27.1044 -96.8271 
0.146103 1.19635 27.3228 -95.1234 27.1174 -96.8251 
0.146084 1.19636 27.3324 -95.1206 27.1305 -96.823 
0.146065 1.19638 27.342 -95.1179 27.1435 -96.8209 
0.146045 1.19639 27.3516 -95.1152 27.1565 -96.8188 
0.146026 1.1964 27.3612 -95.1124 27.1696 -96.8167 
0.146007 1.19642 27.3708 -95.1097 27.1826 -96.8146 
0.145987 1.19643 27.3803 -95.1069 27.1957 -96.8125 
0.145968 1.19645 27.3899 -95.1042 27.2087 -96.8103 
0.145949 1.19646 27.3995 -95.1014 27.2217 -96.8082 
0.145929 1.19648 27.4091 -95.0987 27.2348 -96.8061 
0.14591 1.19649 27.4187 -95.0959 27.2478 -96.8039 
0.145891 1.19651 27.4283 -95.0931 27.2609 -96.8018 
0.145872 1.19652 27.4379 -95.0904 27.2739 -96.7996 
0.145852 1.19654 27.4475 -95.0876 27.287 -96.7974 
0.145833 1.19655 27.4571 -95.0849 27.3 -96.7952 
0.145814 1.19657 27.4666 -95.0821 27.313 -96.7931 
0.145794 1.19658 27.4762 -95.0794 27.3261 -96.7909 
0.145775 1.19659 27.4858 -95.0766 27.3391 -96.7887 
0.145756 1.19661 27.4954 -95.0738 27.3522 -96.7864 
0.145736 1.19662 27.505 -95.0711 27.3652 -96.7842 
0.145717 1.19664 27.5146 -95.0683 27.3783 -96.782 
0.145698 1.19665 27.5242 -95.0655 27.3913 -96.7798 
0.145678 1.19667 27.5338 -95.0628 27.4044 -96.7775 
0.145659 1.19668 27.5433 -95.06 27.4174 -96.7753 
0.14564 1.1967 27.5529 -95.0572 27.4305 -96.773 
0.145621 1.19671 27.5625 -95.0545 27.4435 -96.7707 
0.145601 1.19673 27.5721 -95.0517 27.4565 -96.7685 
0.145582 1.19674 27.5817 -95.0489 27.4696 -96.7662 
0.145563 1.19675 27.5913 -95.0462 27.4826 -96.7639 
0.145543 1.19677 27.6008 -95.0434 27.4957 -96.7616 
0.145524 1.19678 27.6104 -95.0406 27.5087 -96.7593 
0.145505 1.1968 27.62 -95.0379 27.5218 -96.757 
0.145485 1.19681 27.6296 -95.0351 27.5348 -96.7547 
0.145466 1.19683 27.6392 -95.0323 27.5479 -96.7524 
0.145447 1.19684 27.6488 -95.0295 27.5609 -96.75 
0.145428 1.19686 27.6583 -95.0268 27.574 -96.7477 
0.145408 1.19687 27.6679 -95.024 27.587 -96.7453 
0.145389 1.19689 27.6775 -95.0212 27.6001 -96.743 
0.14537 1.1969 27.6871 -95.0184 27.6131 -96.7406 
0.14535 1.19691 27.6967 -95.0156 27.6262 -96.7382 
0.145331 1.19693 27.7063 -95.0129 27.6392 -96.7359 
0.145312 1.19694 27.7158 -95.0101 27.6523 -96.7335 
0.145293 1.19696 27.7254 -95.0073 27.6653 -96.7311 
0.145273 1.19697 27.735 -95.0045 27.6784 -96.7287 
0.145254 1.19699 27.7446 -95.0017 27.6914 -96.7263 
0.145235 1.197 27.7542 -94.9989 27.7045 -96.7238 
0.145215 1.19702 27.7637 -94.9961 27.7175 -96.7214 
0.145196 1.19703 27.7733 -94.9934 27.7306 -96.719 
